,Unnamed: 0,tid,sighting_date
86,260651,"T1027,T1059,T1105,",8/25/21
87,286918,"T1027,T1059,T1105,",8/27/21
88,125563,"T1036,T1059,T1546,",2010/12/22
89,187769,"T1027,T1059,T1105,",8/30/21
90,74846,"T1027,T1059,T1105,",2/25/22
91,260065,"T1027,T1059,T1105,",8/31/21
92,164320,"T1027,T1059,T1105,",2011/2/22
93,250922,"T1027,T1059,T1105,",8/24/21
94,158353,"T1027,T1059,T1105,",9/28/21
95,233461,"T1027,T1059,T1105,",2011/2/22
96,192895,"T1027,T1059,T1105,",8/25/21
97,260909,"T1027,T1059,T1105,",8/25/21
98,268258,"T1027,T1059,T1105,",2011/2/22
99,253645,"T1027,T1059,T1105,",8/31/21
100,120739,"T1027,T1059,T1105,",2007/11/22
101,285566,"T1027,T1059,T1105,",8/30/21
102,135896,"T1027,T1059,T1105,",2006/7/22
103,135525,"T1027,T1059,T1105,",7/21/22
104,227117,"T1027,T1059,T1105,",2010/11/22
105,263381,"T1027,T1059,T1105,",8/24/21
106,135449,"T1027,T1059,T1105,",2004/7/22
107,252577,"T1027,T1059,T1105,",8/24/21
108,232904,"T1027,T1059,T1105,",2011/2/22
109,258950,"T1027,T1059,T1105,",8/30/21
110,160874,"T1027,T1059,T1105,",5/23/22
111,221910,"T1027,T1059,T1105,",8/24/21
112,248019,"T1027,T1059,T1105,",2009/7/21
113,110559,"T1027,T1059,T1105,",8/27/21
114,74012,"T1027,T1059,T1105,",2/23/22
115,157326,"T1027,T1059,T1105,",8/26/21
116,224200,"T1027,T1059,T1105,",8/25/21
117,80161,"T1027,T1059,T1105,",2007/11/22
118,70288,"T1027,T1059,T1105,",2/23/22
119,259679,"T1027,T1059,T1105,",8/31/21
120,78083,"T1027,T1059,T1105,",2007/11/22
121,127230,"T1218,T1564,",2002/8/21
122,187422,"T1027,T1059,T1105,",9/29/21
123,246726,"T1027,T1059,T1105,",8/30/21
124,256392,"T1027,T1059,T1105,",8/25/21
125,234341,"T1027,T1059,T1105,",2011/2/22
126,156048,"T1027,T1059,T1105,",8/25/21
127,285846,"T1027,T1059,T1105,",8/30/21
128,195262,"T1027,T1059,T1105,",2011/2/22
129,80151,"T1047,T1546,",5/29/22
130,230076,"T1027,T1059,T1105,",2011/2/22
131,116172,"T1027,T1059,T1105,",2006/7/22
132,199376,"T1027,T1059,T1105,",2011/2/22
133,285342,"T1027,T1059,T1105,",8/28/21
134,80375,"T1027,T1059,T1105,",2007/11/22
135,137568,"T1027,T1059,T1105,",2006/7/22
136,185711,"T1027,T1059,T1105,",8/25/21
137,69930,"T1027,T1059,T1105,",2/23/22
138,227282,"T1027,T1059,T1105,",2011/2/22
139,225750,"T1027,T1059,T1105,",2011/2/22
140,284986,"T1027,T1059,T1105,",8/24/21
141,271051,"T1036,T1548,T1569,",10/27/20
142,203006,"T1090,T1095,",2005/10/19
143,255242,"T1027,T1059,T1105,",9/16/21
144,253588,"T1027,T1059,T1105,",2010/5/21
145,258626,"T1027,T1059,T1105,",8/30/21
146,117111,"T1027,T1059,T1105,",2007/11/22
147,83875,"T1027,T1059,T1105,",2/23/22
148,288585,"T1027,T1059,T1105,",8/24/21
149,84447,"T1047,T1546,",5/29/22
150,164351,"T1027,T1059,T1105,",2011/2/22
151,194334,"T1027,T1059,T1105,",8/25/21
152,183435,"T1027,T1059,T1105,",9/16/21
153,245833,"T1036,T1053,T1055,",2/23/21
154,136042,"T1027,T1059,T1105,",2007/11/22
155,196236,"T1027,T1059,T1105,",2011/2/22
156,74755,"T1027,T1059,T1105,",2004/7/22
157,119619,"T1027,T1059,T1105,",2007/11/22
158,78802,"T1027,T1059,T1105,",2007/11/22
159,157857,"T1027,T1059,T1105,",8/30/21
160,162026,"T1027,T1059,T1105,",2006/7/22
161,184681,"T1027,T1059,T1105,",8/27/21
162,221740,"T1027,T1059,T1105,",8/23/21
163,220574,"T1027,T1059,T1105,",8/26/21
164,154861,"T1027,T1059,T1105,",8/24/21
165,232474,"T1027,T1059,T1105,",2011/2/22
166,161957,"T1027,T1059,T1105,",2007/11/22
167,206330,"T1090,T1095,",8/23/19
168,159264,"T1027,T1059,T1105,",9/28/21
169,22205,"T1218,T1036,",2010/9/20
170,255354,"T1027,T1059,T1105,",8/27/21
171,74538,"T1027,T1059,T1105,",2/24/22
172,159132,"T1027,T1059,T1105,",8/31/21
173,270180,"T1112,T1548,",12/20/18
174,189676,"T1027,T1059,T1105,",8/25/21
175,76712,"T1027,T1059,T1105,",12/16/21
176,135995,"T1027,T1059,T1105,",2/23/22
177,156863,"T1027,T1059,T1105,",8/25/21
178,157790,"T1027,T1059,T1105,",2010/5/21
179,184848,"T1027,T1059,T1105,",8/26/21
180,220414,"T1027,T1059,T1105,",8/26/21
181,80059,"T1047,T1546,",5/29/22
182,72707,"T1027,T1059,T1105,",2/23/22
183,154900,"T1027,T1059,T1105,",8/27/21
184,72112,"T1027,T1059,T1105,",2/23/22
185,124139,"T1027,T1059,T1105,",2007/11/22
186,12064,"T1564,T1112,T1070,T1204,T1071,",4/22/21
187,113521,"T1027,T1059,T1105,",8/26/21
188,184274,"T1027,T1059,T1105,",8/24/21
189,24556,"T1036,T1053,T1055,",4/19/19
190,269002,"T1027,T1059,T1105,",2011/2/22
191,155326,"T1027,T1059,T1105,",8/27/21
192,248734,"T1027,T1059,T1105,",8/30/21
193,225708,"T1027,T1059,T1105,",2011/2/22
194,286765,"T1027,T1059,T1105,",9/16/21
195,187592,"T1027,T1059,T1105,",9/22/21
196,140877,"T1027,T1059,T1105,",2011/2/22
197,82287,"T1027,T1059,T1105,",2007/11/22
198,204548,"T1090,T1095,",2005/10/19
199,230542,"T1027,T1059,T1105,",2011/2/22
200,270588,"T1112,T1548,",2001/10/19
201,76253,"T1027,T1059,T1105,",2/25/22
202,137737,"T1027,T1059,T1105,",2004/7/22
203,230341,"T1027,T1059,T1105,",2010/11/22
204,204968,"T1090,T1095,",2005/10/19
205,199111,"T1496,T1564,",10/24/22
206,190807,"T1027,T1059,T1105,",8/25/21
207,193235,"T1027,T1059,T1105,",8/24/21
208,189303,"T1027,T1059,T1105,",8/30/21
209,85399,"T1027,T1059,T1105,",2006/7/22
210,80108,"T1027,T1059,T1105,",2007/11/22
211,257966,"T1027,T1059,T1105,",8/27/21
212,253334,"T1027,T1059,T1105,",8/30/21
213,198795,"T1027,T1059,T1105,",2011/2/22
214,256321,"T1027,T1059,T1105,",8/28/21
215,259773,"T1027,T1059,T1105,",8/30/21
216,163792,"T1027,T1059,T1105,",2011/2/22
217,224548,"T1027,T1059,T1105,",8/25/21
218,193825,"T1027,T1059,T1105,",8/25/21
219,263469,"T1027,T1059,T1105,",8/31/21
220,167431,"T1036,T1059,T1574,",2/14/21
221,202923,"T1090,T1095,",2005/10/19
222,186875,"T1027,T1059,T1105,",8/30/21
223,180249,"T1027,T1059,T1105,",8/23/21
224,123872,"T1027,T1059,T1105,",2/23/22
225,76322,"T1027,T1059,T1105,",2/23/22
226,16337,"T1569,T1543,",2001/8/21
227,157712,"T1027,T1059,T1105,",8/30/21
228,250594,"T1027,T1059,T1105,",8/23/21
229,268520,"T1027,T1059,T1105,",2011/2/22
230,23611,"T1036,T1105,T1021,",5/15/19
231,112098,"T1027,T1059,T1105,",8/24/21
232,270141,"T1112,T1548,",12/21/18
233,156307,"T1027,T1059,T1105,",8/25/21
234,12097,"T1204,T1112,T1057,T1518,T1120,",4/22/21
235,119653,"T1027,T1059,T1105,",7/21/22
236,258711,"T1027,T1059,T1105,",8/26/21
237,75086,"T1027,T1059,T1105,",2/23/22
238,138347,"T1027,T1059,T1105,",5/23/22
239,260638,"T1027,T1059,T1105,",8/31/21
240,253615,"T1027,T1059,T1105,",8/31/21
241,121053,"T1027,T1059,T1105,",2004/7/22
242,182994,"T1027,T1059,T1105,",8/24/21
243,78718,"T1027,T1059,T1105,",2/23/22
244,266522,"T1027,T1059,T1105,",2011/2/22
245,83385,"T1027,T1059,T1105,",2006/7/22
246,191840,"T1027,T1059,T1105,",8/24/21
247,79323,"T1027,T1059,T1105,",2006/7/22
248,270170,"T1112,T1548,",12/27/18
249,192207,"T1027,T1059,T1105,",9/16/21
250,250407,"T1027,T1059,T1105,",8/27/21
251,226171,"T1027,T1059,T1105,",2011/2/22
252,253700,"T1027,T1059,T1105,",8/30/21
253,204373,"T1090,T1095,",2005/10/19
254,204414,"T1090,T1095,",2005/10/19
255,250306,"T1027,T1059,T1105,",8/24/21
256,191826,"T1027,T1059,T1105,",8/30/21
257,219672,"T1027,T1059,T1105,",8/30/21
258,161333,"T1027,T1059,T1105,",2004/7/22
259,158113,"T1027,T1059,T1105,",8/30/21
260,87682,"T1027,T1059,T1105,",2007/11/22
261,28983,"T1059,T1105,T1569,",2009/2/21
262,260829,"T1027,T1059,T1105,",8/30/21
263,139132,"T1027,T1059,T1105,",2011/2/22
264,113415,"T1027,T1059,T1105,",2009/7/21
265,83295,"T1047,T1546,",5/29/22
266,139814,"T1027,T1059,T1105,",2011/2/22
267,157076,"T1027,T1059,T1105,",8/24/21
268,241774,"T1036,T1053,T1574,",2/14/21
269,204479,"T1090,T1095,",2005/10/19
270,6160,"T1090,T1095,",8/21/19
271,179913,"T1027,T1059,T1105,",8/29/21
272,192616,"T1027,T1059,T1105,",8/31/21
273,111333,"T1027,T1059,T1105,",8/25/21
274,78569,"T1047,T1546,",5/29/22
275,118035,"T1027,T1059,T1105,",2007/11/22
276,83719,"T1027,T1059,T1105,",2/23/22
277,137123,"T1027,T1059,T1105,",2/23/22
278,74532,"T1027,T1059,T1105,",2/24/22
279,191505,"T1027,T1059,T1105,",9/29/21
280,247123,"T1027,T1059,T1105,",8/31/21
281,141021,"T1027,T1059,T1105,",2011/2/22
282,231118,"T1027,T1059,T1105,",2011/2/22
283,191747,"T1027,T1059,T1105,",8/27/21
284,261049,"T1027,T1059,T1105,",8/30/21
285,80063,"T1027,T1059,T1105,",7/21/22
286,136525,"T1027,T1059,T1105,",2006/7/22
287,114488,"T1027,T1059,T1105,",8/30/21
288,185552,"T1027,T1059,T1105,",8/30/21
289,71325,"T1027,T1059,T1105,",2/23/22
290,113377,"T1027,T1059,T1105,",8/31/21
291,124042,"T1027,T1059,T1105,",2004/7/22
292,110113,"T1027,T1059,T1105,",8/30/21
293,7338,"T1046,T1018,",2004/2/20
294,188049,"T1027,T1059,T1105,",8/30/21
295,197618,"T1027,T1059,T1105,",2011/2/22
296,161140,"T1027,T1059,T1105,",2/23/22
297,154798,"T1027,T1059,T1105,",8/27/21
298,270438,"T1053,T1059,T1569,",12/20/18
299,227416,"T1027,T1059,T1105,",2011/2/22
300,72356,"T1027,T1059,T1105,",2/24/22
301,254590,"T1027,T1059,T1105,",8/24/21
302,156093,"T1027,T1059,T1105,",8/26/21
303,268073,"T1027,T1059,T1105,",2011/2/22
304,220462,"T1027,T1059,T1105,",2009/7/21
305,185699,"T1027,T1059,T1105,",8/27/21
306,88094,"T1069,T1087,",11/16/18
307,261157,"T1027,T1059,T1105,",8/25/21
308,260858,"T1027,T1059,T1105,",8/25/21
309,7776,"T1070,T1055,T1562,",4/22/21
310,286374,"T1027,T1059,T1105,",8/24/21
311,286220,"T1027,T1059,T1105,",8/27/21
312,252913,"T1027,T1059,T1105,",8/30/21
313,250025,"T1027,T1059,T1105,",8/24/21
314,227723,"T1027,T1059,T1105,",2011/2/22
315,195931,"T1027,T1059,T1105,",2011/2/22
316,163085,"T1027,T1059,T1105,",2011/2/22
317,139781,"T1027,T1059,T1105,",2011/2/22
318,13020,"T1070,T1091,T1547,T1560,T1204,",4/14/21
319,164811,"T1027,T1059,T1105,",2002/3/23
320,154316,"T1027,T1059,T1105,",9/28/21
321,86438,"T1027,T1059,T1105,",2/23/22
322,255362,"T1027,T1059,T1105,",8/24/21
323,120770,"T1027,T1059,T1105,",2007/11/22
324,262268,"T1027,T1059,T1105,",8/28/21
325,111476,"T1027,T1059,T1105,",8/30/21
326,157624,"T1027,T1059,T1105,",2009/3/21
327,174050,"T1027,T1059,T1105,",8/23/21
328,184494,"T1027,T1059,T1105,",8/30/21
329,204655,"T1090,T1095,",2005/10/19
330,87952,"T1027,T1059,T1105,",5/31/19
331,112540,"T1027,T1059,T1105,",8/31/21
332,232763,"T1071,T1218,",12/25/22
333,246796,"T1027,T1059,T1105,",8/24/21
334,116891,"T1027,T1059,T1105,",2004/7/22
335,161338,"T1027,T1059,T1105,",7/21/22
336,251071,"T1027,T1059,T1105,",8/28/21
337,187987,"T1027,T1059,T1105,",8/25/21
338,229308,"T1027,T1059,T1105,",2010/11/22
339,231534,"T1027,T1059,T1105,",2011/2/22
340,76385,"T1027,T1059,T1105,",2/23/22
341,221758,"T1027,T1059,T1105,",8/23/21
342,185835,"T1027,T1059,T1105,",8/27/21
343,14077,"T1569,T1055,",2001/3/20
344,121504,"T1027,T1059,T1105,",2007/11/22
345,220006,"T1027,T1059,T1105,",8/26/21
346,184911,"T1027,T1059,T1105,",8/25/21
347,196084,"T1027,T1059,T1105,",2011/2/22
348,73665,"T1027,T1059,T1105,",2004/7/22
349,269063,"T1027,T1059,T1105,",2011/2/22
350,60964,"T1027,T1059,T1105,",8/27/21
351,161359,"T1027,T1059,T1105,",2/23/22
352,140772,"T1027,T1059,T1105,",2011/2/22
353,85775,"T1071,T1218,",8/16/22
354,206530,"T1090,T1095,",8/23/19
355,186316,"T1027,T1059,T1105,",8/27/21
356,136227,"T1027,T1059,T1105,",2004/7/22
357,123719,"T1027,T1059,T1105,",2006/7/22
358,179272,"T1027,T1059,T1105,",8/27/21
359,86499,"T1027,T1059,T1105,",2006/7/22
360,266731,"T1027,T1059,T1105,",2011/2/22
361,114149,"T1027,T1059,T1105,",2009/2/21
362,262717,"T1027,T1059,T1105,",8/30/21
363,257167,"T1027,T1059,T1105,",8/29/21
364,75985,"T1027,T1059,T1105,",2/23/22
365,140574,"T1027,T1059,T1105,",2011/2/22
366,262633,"T1027,T1059,T1105,",8/30/21
367,160770,"T1027,T1059,T1105,",2007/11/22
368,76681,"T1027,T1059,T1105,",2/23/22
369,139125,"T1027,T1059,T1105,",2011/2/22
370,125275,"T1027,T1059,T1105,",2007/11/22
371,161682,"T1027,T1059,T1105,",2004/7/22
372,205787,"T1090,T1095,",8/23/19
373,229484,"T1027,T1059,T1105,",2011/2/22
374,180136,"T1027,T1059,T1105,",8/23/21
375,221195,"T1027,T1059,T1105,",2009/2/21
376,139611,"T1027,T1059,T1105,",2011/2/22
377,192894,"T1027,T1059,T1105,",8/24/21
378,161868,"T1027,T1059,T1105,",2004/7/22
379,180014,"T1027,T1059,T1105,",8/24/21
380,289002,"T1027,T1059,T1105,",8/24/21
381,266772,"T1027,T1059,T1105,",2011/2/22
382,187771,"T1027,T1059,T1105,",8/25/21
383,290400,"T1027,T1059,T1105,",8/23/21
384,268053,"T1027,T1059,T1105,",2011/2/22
385,110537,"T1027,T1059,T1105,",8/31/21
386,254732,"T1027,T1059,T1105,",8/24/21
387,258365,"T1027,T1059,T1105,",9/16/21
388,124717,"T1027,T1059,T1105,",2/23/22
389,161754,"T1027,T1059,T1105,",2/23/22
390,251979,"T1027,T1059,T1105,",8/23/21
391,120232,"T1027,T1059,T1105,",2004/7/22
392,254049,"T1027,T1059,T1105,",9/16/21
393,119401,"T1027,T1059,T1105,",2004/7/22
394,154511,"T1027,T1059,T1105,",8/30/21
395,114824,"T1027,T1059,T1105,",8/30/21
396,161565,"T1027,T1059,T1105,",2006/7/22
397,221252,"T1027,T1059,T1105,",8/23/21
398,117449,"T1027,T1059,T1105,",2006/7/22
399,252123,"T1027,T1059,T1105,",8/23/21
400,286153,"T1027,T1059,T1105,",8/27/21
401,124906,"T1027,T1059,T1105,",2007/11/22
402,70687,"T1027,T1059,T1105,",2/24/22
403,206522,"T1090,T1095,",8/23/19
404,186209,"T1027,T1059,T1105,",9/16/21
405,223754,"T1027,T1059,T1105,",8/30/21
406,249499,"T1027,T1059,T1105,",8/27/21
407,259230,"T1027,T1059,T1105,",8/24/21
408,186031,"T1027,T1059,T1105,",8/30/21
409,288778,"T1027,T1059,T1105,",8/24/21
410,73429,"T1027,T1059,T1105,",2/24/22
411,187735,"T1027,T1059,T1105,",8/27/21
412,250385,"T1027,T1059,T1105,",8/26/21
413,260227,"T1027,T1059,T1105,",8/31/21
414,196543,"T1027,T1059,T1105,",2011/2/22
415,133809,"T1027,T1059,T1105,",2004/7/22
416,117897,"T1027,T1059,T1105,",2006/7/22
417,258080,"T1027,T1059,T1105,",8/25/21
418,268227,"T1027,T1059,T1105,",2011/2/22
419,201068,"T1090,T1095,",5/17/19
420,2826,"T1564,T1057,T1204,",4/22/21
421,256850,"T1027,T1059,T1105,",8/30/21
422,120646,"T1027,T1059,T1105,",2007/11/22
423,140585,"T1027,T1059,T1105,",2011/2/22
424,159589,"T1027,T1059,T1105,",8/26/21
425,164199,"T1027,T1059,T1105,",2011/2/22
426,121505,"T1027,T1059,T1105,",2/23/22
427,80116,"T1027,T1059,T1105,",2007/11/22
428,140777,"T1027,T1059,T1105,",2011/2/22
429,248050,"T1027,T1059,T1105,",8/27/21
430,183830,"T1027,T1059,T1105,",8/25/21
431,228666,"T1027,T1059,T1105,",2011/2/22
432,72697,"T1027,T1059,T1105,",2/23/22
433,39212,"T1036,T1053,T1055,",2/19/21
434,121533,"T1027,T1059,T1105,",2/23/22
435,256662,"T1027,T1059,T1105,",2010/5/21
436,291189,"T1027,T1059,T1105,",8/26/21
437,78960,"T1027,T1059,T1105,",2006/7/22
438,197927,"T1027,T1059,T1105,",2011/2/22
439,246979,"T1027,T1059,T1105,",8/23/21
440,267507,"T1027,T1059,T1105,",2011/2/22
441,195035,"T1027,T1059,T1105,",2011/2/22
442,123193,"T1027,T1059,T1105,",7/21/22
443,164005,"T1027,T1059,T1105,",2011/2/22
444,231184,"T1021,T1027,T1047,T1059,T1074,",2010/11/22
445,89674,"T1218,T1564,",2002/7/21
446,163711,"T1027,T1059,T1105,",2011/2/22
447,133901,"T1027,T1059,T1105,",2007/11/22
448,81046,"T1027,T1059,T1105,",7/21/22
449,262850,"T1027,T1059,T1105,",8/27/21
450,77978,"T1027,T1059,T1105,",2007/11/22
451,157601,"T1027,T1059,T1105,",9/16/21
452,250506,"T1027,T1059,T1105,",8/24/21
453,284992,"T1027,T1059,T1105,",8/24/21
454,71807,"T1027,T1059,T1105,",2004/11/22
455,289615,"T1027,T1059,T1105,",8/27/21
456,191568,"T1027,T1059,T1105,",8/24/21
457,140747,"T1027,T1059,T1105,",2011/2/22
458,70954,"T1027,T1059,T1105,",2/25/22
459,197258,"T1027,T1059,T1105,",2011/2/22
460,120633,"T1027,T1059,T1105,",2/23/22
461,224818,"T1027,T1059,T1105,",2011/2/22
462,257094,"T1027,T1059,T1105,",8/24/21
463,160239,"T1027,T1059,T1105,",2/23/22
464,182187,"T1027,T1059,T1105,",8/31/21
465,192578,"T1027,T1059,T1105,",9/16/21
466,218650,"T1027,T1059,T1105,",8/24/21
467,153757,"T1027,T1059,T1105,",8/27/21
468,262835,"T1027,T1059,T1105,",9/29/21
469,252303,"T1027,T1059,T1105,",8/29/21
470,121793,"T1027,T1059,T1105,",2/23/22
471,134272,"T1027,T1059,T1105,",2007/11/22
472,251229,"T1027,T1059,T1105,",8/25/21
473,124880,"T1027,T1059,T1105,",2006/7/22
474,261018,"T1027,T1059,T1105,",8/30/21
475,75874,"T1027,T1059,T1105,",2/23/22
476,71340,"T1027,T1059,T1105,",2/25/22
477,251066,"T1027,T1059,T1105,",8/27/21
478,86346,"T1047,T1546,",5/29/22
479,139474,"T1027,T1059,T1105,",2011/2/22
480,230368,"T1027,T1059,T1105,",2011/2/22
481,175711,"T1027,T1059,T1105,",8/23/21
482,164098,"T1027,T1059,T1105,",2011/2/22
483,199287,"T1027,T1059,T1105,",2011/2/22
484,181111,"T1027,T1059,T1105,",8/29/21
485,225171,"T1027,T1059,T1105,",2011/2/22
486,259690,"T1027,T1059,T1105,",8/24/21
487,154163,"T1027,T1059,T1105,",8/25/21
488,203930,"T1090,T1095,",2005/10/19
489,163751,"T1027,T1059,T1105,",2011/2/22
490,74353,"T1027,T1059,T1105,",2/24/22
491,270564,"T1053,T1059,T1569,",12/20/18
492,73433,"T1027,T1059,T1105,",2004/7/22
493,255060,"T1027,T1059,T1105,",8/25/21
494,29180,"T1033,T1059,",10/18/21
495,79420,"T1027,T1059,T1105,",2006/7/22
496,253705,"T1027,T1059,T1105,",8/29/21
497,204924,"T1090,T1095,",2005/10/19
498,18667,"T1140,T1132,T1001,T1059,T1218,",12/25/20
499,223008,"T1027,T1059,T1105,",8/23/21
500,83394,"T1218,T1553,",2008/9/22
501,28407,"T1003,T1027,T1059,",3/18/19
502,201998,"T1090,T1095,",2005/10/19
503,80719,"T1027,T1059,T1105,",2007/11/22
504,80640,"T1036,T1053,T1574,",7/31/22
505,182684,"T1027,T1059,T1105,",8/30/21
506,248004,"T1027,T1059,T1105,",8/23/21
507,190474,"T1027,T1059,T1105,",8/27/21
508,79796,"T1027,T1059,T1105,",2007/11/22
509,205574,"T1090,T1095,",2005/10/19
510,286476,"T1027,T1059,T1105,",9/16/21
511,109669,"T1027,T1059,T1105,",8/23/21
512,221987,"T1027,T1059,T1105,",8/29/21
513,201211,"T1090,T1095,",5/17/19
514,153900,"T1027,T1059,T1105,",8/25/21
515,225329,"T1027,T1059,T1105,",2011/2/22
516,257287,"T1027,T1059,T1105,",8/24/21
517,183855,"T1027,T1059,T1105,",8/27/21
518,203260,"T1090,T1095,",2005/10/19
519,159337,"T1027,T1059,T1105,",8/25/21
520,7689,"T1204,T1564,T1112,",4/22/21
521,76097,"T1027,T1059,T1105,",2/23/22
522,68375,"T1027,T1059,T1105,",2004/7/22
523,258414,"T1027,T1059,T1105,",8/31/21
524,154519,"T1027,T1059,T1105,",8/31/21
525,79557,"T1047,T1546,",5/29/22
526,233583,"T1027,T1059,T1105,",2011/2/22
527,268378,"T1027,T1059,T1105,",2011/2/22
528,180744,"T1027,T1059,T1105,",8/31/21
529,263500,"T1027,T1059,T1105,",9/29/21
530,181674,"T1027,T1059,T1105,",8/30/21
531,87156,"T1027,T1059,T1105,",2007/11/22
532,194313,"T1027,T1059,T1105,",8/31/21
533,162477,"T1027,T1059,T1105,",2004/7/22
534,258428,"T1027,T1059,T1105,",8/25/21
535,231234,"T1027,T1059,T1105,",2011/2/22
536,230523,"T1027,T1059,T1105,",2011/2/22
537,268038,"T1027,T1059,T1105,",2011/2/22
538,226734,"T1027,T1059,T1105,",2010/11/22
539,77587,"T1027,T1059,T1105,",2/25/22
540,113002,"T1027,T1059,T1105,",8/23/21
541,163330,"T1027,T1059,T1105,",2011/2/22
542,85490,"T1071,T1218,",8/14/22
543,180955,"T1027,T1059,T1105,",8/29/21
544,159208,"T1027,T1059,T1105,",2010/5/21
545,264342,"T1027,T1059,T1105,",8/25/21
546,202932,"T1090,T1095,",2005/10/19
547,220032,"T1027,T1059,T1105,",8/23/21
548,120952,"T1027,T1059,T1105,",2006/7/22
549,262885,"T1027,T1059,T1105,",8/30/21
